,Quote_dt,discount,Home_policy_ind,state_id,quoted_amt,Prior_carrier_grp,credit_score,Cov_package_type,CAT_zone,policy_id,number_drivers,num_loaned_veh,num_owned_veh,num_leased_veh,total_number_veh,convert_ind,split,primary_parking
29454,2018-08-15,No,N,NY,"$1,558",Carrier_1,749.0,Low,2.0,policy_88792,6,1,1,1,3,,Test,unknown
29459,2016-08-29,No,N,NJ,"$3,231",Carrier_1,648.0,Medium,3.0,policy_59466,3,1,3,2,6,,Test,unknown
29469,2018-08-19,No,N,FL,"$2,120",Carrier_7,569.0,Medium,1.0,policy_26464,5,2,2,0,4,,Test,unknown
29470,2016-01-28,Yes,N,NY,"$2,401",Carrier_4,615.0,Medium,2.0,policy_77541,1,1,1,0,2,,Test,unknown
29471,2016-03-21,No,N,NY,"$4,505",Carrier_6,625.0,High,5.0,policy_69286,2,0,1,0,1,,Test,parking garage
29475,2015-06-17,No,N,GA,"$40,335",Carrier_1,574.0,High,4.0,policy_31006,1,0,2,0,2,,Test,unknown
29478,2017-06-03,No,N,NY,"$4,874",Carrier_7,646.0,Medium,4.0,policy_85417,6,1,2,1,4,,Test,parking garage
29483,2016-04-24,Yes,N,NY,"$1,021",Carrier_5,742.0,Low,1.0,policy_77279,1,2,1,1,4,,Test,unknown
29485,2015-06-16,No,N,FL,"$3,958",Carrier_6,652.0,Low,4.0,policy_7807,1,1,2,1,4,,Test,home/driveway
29489,2015-10-28,No,N,FL,"$2,531",,582.0,High,2.0,policy_7875,3,3,2,0,5,,Test,unknown
29492,2015-10-10,No,N,GA,"$5,597",Carrier_2,624.0,Medium,4.0,policy_32262,1,1,1,1,3,,Test,parking garage
29495,2018-03-17,No,N,NY,$942,Carrier_3,722.0,High,5.0,policy_87970,1,2,3,1,6,,Test,unknown
29497,2015-10-29,No,N,NY,"$10,644",Carrier_1,509.0,Low,1.0,policy_83984,1,2,1,0,3,,Test,parking garage
29498,2016-10-13,No,N,NJ,$866,Carrier_3,754.0,Low,2.0,policy_50869,1,2,1,0,3,,Test,unknown
29500,2015-05-20,No,N,NY,"$7,035",Carrier_3,563.0,High,5.0,policy_81076,3,2,2,0,4,,Test,unknown
29505,2015-06-22,Yes,N,AL,"$22,098",Carrier_2,541.0,High,3.0,policy_1074,1,3,2,0,5,,Test,parking garage
29506,2015-04-17,Yes,Y,NJ,"$3,570",Carrier_8,647.0,Low,1.0,policy_49829,3,1,2,0,3,,Test,unknown
29510,2017-02-16,No,N,CT,"$3,169",,654.0,High,5.0,policy_5504,2,1,1,0,2,,Test,unknown
29517,2018-05-02,Yes,Y,NJ,"$1,205",Carrier_5,761.0,Medium,2.0,policy_54140,1,1,1,0,2,,Test,unknown
29524,2017-08-04,Yes,Y,FL,"$2,736",Carrier_6,649.0,Medium,1.0,policy_28106,1,3,2,0,5,,Test,unknown
29526,2017-03-03,No,N,MN,$701,Other,763.0,Low,1.0,policy_35272,2,2,2,1,5,,Test,unknown
29532,2016-11-19,No,N,NJ,"$2,488",,651.0,Low,2.0,policy_58414,3,1,1,0,2,,Test,street
29539,2017-10-30,Yes,Y,FL,"$5,752",Carrier_6,678.0,Medium,3.0,policy_27052,1,2,1,0,3,,Test,home/driveway
29543,2018-12-21,Yes,Y,NJ,"$1,483",Carrier_4,771.0,Low,1.0,policy_59510,2,1,2,1,4,,Test,unknown
29544,2015-06-21,Yes,N,GA,"$18,442",Carrier_2,554.0,Low,1.0,policy_34658,2,2,2,0,4,,Test,unknown
29545,2015-04-03,Yes,Y,NJ,"$1,872",Carrier_3,704.0,Medium,1.0,policy_60574,6,0,1,0,1,,Test,unknown
29546,2017-01-26,No,N,NY,"$2,268",Carrier_2,641.0,Low,4.0,policy_93596,2,0,1,1,2,,Test,unknown
29547,2016-03-19,No,N,FL,"$3,731",Carrier_7,582.0,High,3.0,policy_7618,2,1,3,0,4,,Test,unknown
29548,2017-01-09,No,N,NY,"$5,436",Carrier_5,654.0,High,3.0,policy_81241,4,0,3,0,3,,Test,unknown
29550,2018-10-04,No,N,NY,"$7,242",Carrier_1,640.0,High,4.0,policy_63096,2,0,1,0,1,,Test,unknown
29554,2016-11-10,No,N,FL,"$1,719",Carrier_1,762.0,Low,1.0,policy_9251,1,0,3,0,3,,Test,home/driveway
29557,2016-06-03,No,N,NY,"$4,672",Carrier_5,672.0,High,4.0,policy_89122,4,0,1,0,1,,Test,unknown
29564,2015-03-28,No,N,FL,"$9,838",Carrier_7,515.0,High,5.0,policy_16309,2,1,1,0,2,,Test,street
29567,2015-06-12,No,N,FL,"$1,626",Carrier_7,767.0,Low,1.0,policy_19081,1,1,1,0,2,,Test,street
29570,2018-09-22,No,N,FL,"$2,427",Other,647.0,High,5.0,policy_14843,3,2,1,1,4,,Test,unknown
29574,2015-05-07,No,N,MN,"$2,149",,636.0,Medium,2.0,policy_35117,2,0,1,1,2,,Test,unknown
29576,2018-04-23,No,N,NY,"$4,840",Carrier_5,665.0,High,5.0,policy_70763,4,1,1,0,2,,Test,unknown
29577,2018-08-26,No,N,NY,$936,Carrier_2,762.0,Medium,3.0,policy_64855,3,2,1,0,3,,Test,unknown
29587,2016-01-27,No,N,GA,"$23,532",Carrier_3,563.0,High,4.0,policy_33132,2,3,1,2,6,,Test,unknown
29596,2016-12-03,Yes,Y,NJ,$851,Carrier_6,796.0,Low,1.0,policy_45549,1,1,1,2,4,,Test,unknown
29599,2015-07-16,No,N,NJ,"$4,685",Carrier_5,574.0,Medium,2.0,policy_57335,1,1,2,1,4,,Test,unknown
29600,2017-11-09,No,N,FL,"$4,011",Carrier_5,598.0,High,5.0,policy_23208,1,1,3,0,4,,Test,unknown
29613,2018-08-21,Yes,Y,NJ,"$2,369",Carrier_6,693.0,Medium,2.0,policy_45148,4,1,1,0,2,,Test,unknown
29615,2018-07-14,No,N,FL,"$1,986",Carrier_7,746.0,High,4.0,policy_18369,6,3,1,1,5,,Test,unknown
29618,2018-09-28,No,N,NY,"$8,915",Carrier_8,573.0,High,5.0,policy_65647,1,1,2,0,3,,Test,unknown
29620,2018-05-08,No,N,GA,"$8,590",Carrier_2,543.0,Medium,4.0,policy_34830,2,1,2,0,3,,Test,unknown
29621,2016-04-10,No,N,NY,"$9,033",Carrier_2,608.0,High,1.0,policy_74641,2,0,1,0,1,,Test,home/driveway
29624,2017-09-13,No,N,FL,$445,Carrier_1,729.0,Medium,2.0,policy_11587,1,1,1,1,3,,Test,unknown
29627,2016-09-15,No,N,NY,"$3,646",,596.0,High,5.0,policy_67080,1,1,1,1,3,,Test,unknown
29629,2016-06-28,No,N,NY,"$8,334",Carrier_6,590.0,Medium,4.0,policy_92835,1,0,1,1,2,,Test,unknown
29633,2017-03-21,No,N,NJ,$711,Carrier_4,812.0,Medium,3.0,policy_56639,3,2,1,0,3,,Test,home/driveway
29634,2015-03-28,No,N,NJ,"$4,649",Carrier_3,616.0,Low,1.0,policy_46730,1,2,1,0,3,,Test,street
29635,2016-07-03,Yes,Y,FL,$931,Carrier_2,732.0,Medium,3.0,policy_7653,1,1,1,1,3,,Test,unknown
29645,2017-11-25,Yes,N,GA,"$12,656",Carrier_5,503.0,Medium,4.0,policy_32239,3,2,2,0,4,,Test,unknown
29650,2015-06-15,No,N,NJ,"$2,535",Carrier_6,651.0,Low,2.0,policy_53109,2,2,1,1,4,,Test,unknown
29662,2018-05-24,No,N,FL,"$2,813",Other,600.0,Medium,4.0,policy_14827,3,1,3,0,4,,Test,unknown
29669,2018-01-15,No,N,NJ,"$3,653",Carrier_5,619.0,Medium,4.0,policy_49139,2,1,1,1,3,,Test,unknown
29672,2018-10-23,Yes,Y,NY,"$8,827",Carrier_1,567.0,Medium,4.0,policy_85156,1,2,2,1,5,,Test,parking garage
29682,2015-06-21,No,N,NJ,$571,Carrier_5,750.0,Medium,3.0,policy_48338,1,1,2,0,3,,Test,unknown
29684,2018-06-30,No,N,CT,"$3,925",Carrier_7,718.0,Low,2.0,policy_3139,1,0,1,1,2,,Test,unknown
29687,2017-08-19,Yes,N,WI,"$21,124",Carrier_8,531.0,High,5.0,policy_98658,2,2,1,0,3,,Test,unknown
29690,2015-12-11,No,N,FL,"$5,525",Carrier_3,639.0,High,5.0,policy_29642,3,0,1,0,1,,Test,unknown
29710,2018-04-26,No,N,FL,"$5,785",,650.0,Low,1.0,policy_27331,3,2,2,0,4,,Test,unknown
29714,2015-03-28,No,N,NJ,$715,Carrier_6,730.0,Low,1.0,policy_58247,3,2,1,1,4,,Test,home/driveway
29715,2017-04-08,No,N,NJ,"$2,092",Carrier_2,642.0,Low,4.0,policy_54124,4,0,3,1,4,,Test,home/driveway
29718,2016-02-19,Yes,N,NY,"$4,277",Carrier_1,710.0,High,5.0,policy_63058,1,1,1,0,2,,Test,unknown
29720,2015-03-27,No,N,NY,"$2,859",Carrier_1,716.0,High,4.0,policy_89937,1,1,1,1,3,,Test,home/driveway
29726,2018-05-04,No,N,NJ,"$2,130",Carrier_6,633.0,Medium,2.0,policy_41825,3,2,1,1,4,,Test,unknown
29731,2015-06-28,No,N,CT,"$1,826",Carrier_5,746.0,Low,1.0,policy_5611,1,1,1,0,2,,Test,unknown
29739,2015-11-14,No,N,NY,"$1,811",Carrier_2,752.0,Medium,5.0,policy_87124,1,2,1,0,3,,Test,unknown
29740,2016-06-14,No,N,FL,"$3,554",Other,616.0,Medium,4.0,policy_25922,1,1,1,0,2,,Test,unknown
29741,2016-09-30,No,N,FL,"$3,281",Carrier_2,657.0,Low,1.0,policy_9724,2,2,1,0,3,,Test,unknown
29742,2016-02-14,No,N,FL,"$3,883",Carrier_7,634.0,High,3.0,policy_12076,5,1,2,0,3,,Test,unknown
29746,2018-02-16,No,N,NJ,"$6,744",Carrier_3,565.0,High,4.0,policy_58402,3,1,2,1,4,,Test,unknown
29747,2017-09-24,No,N,NJ,"$3,522",Carrier_4,581.0,High,1.0,policy_56820,3,3,3,0,6,,Test,unknown
29750,2016-09-07,No,N,MN,"$1,393",Carrier_5,751.0,Low,1.0,policy_37634,1,1,2,0,3,,Test,unknown
29758,2017-03-14,No,N,FL,"$5,896",Carrier_1,611.0,High,5.0,policy_9523,2,2,2,0,4,,Test,unknown
29759,2016-01-20,No,N,NY,"$4,668",Carrier_8,722.0,High,4.0,policy_78742,2,2,2,0,4,,Test,unknown
29765,2016-12-19,No,N,FL,"$2,198",,716.0,Medium,3.0,policy_28332,1,1,1,1,3,,Test,unknown
29768,2018-07-03,No,N,WI,"$23,781",Carrier_1,506.0,Medium,2.0,policy_96401,1,1,1,2,4,,Test,unknown
29772,2018-03-13,No,N,CT,"$1,693",Carrier_1,739.0,Medium,3.0,policy_3623,3,3,2,0,5,,Test,home/driveway
29784,2017-04-15,No,N,NJ,"$4,420",Carrier_4,704.0,Low,2.0,policy_51916,2,3,1,0,4,,Test,home/driveway
29785,2016-06-13,No,N,FL,"$1,999",Carrier_2,701.0,Low,2.0,policy_12339,2,1,1,0,2,,Test,parking garage
29787,2015-10-26,Yes,N,NY,"$8,644",Carrier_3,,Medium,3.0,policy_90546,2,1,1,0,2,,Test,unknown
29791,2016-01-10,Yes,Y,WI,"$20,461",Carrier_1,534.0,Low,1.0,policy_95545,5,3,3,1,7,,Test,home/driveway
29795,2018-05-21,No,N,NY,"$1,774",Carrier_3,745.0,Low,1.0,policy_78451,1,0,2,0,2,,Test,unknown
29796,2016-01-25,No,N,NJ,"$1,764",Carrier_3,747.0,Low,3.0,policy_58450,1,1,2,0,3,,Test,unknown
29803,2015-06-11,Yes,Y,NY,"$1,191",Carrier_6,740.0,Low,2.0,policy_66909,3,0,1,0,1,,Test,unknown
29804,2016-06-04,No,N,NY,"$12,528",Carrier_8,570.0,High,5.0,policy_94742,3,1,2,1,4,,Test,unknown
29805,2017-06-06,No,N,FL,"$2,159",Other,617.0,High,1.0,policy_28674,2,2,1,0,3,,Test,street
29809,2016-07-26,No,N,NY,"$9,660",Carrier_3,505.0,High,4.0,policy_65045,1,1,1,2,4,,Test,parking garage
29815,2016-07-09,No,N,NY,"$3,929",Carrier_5,706.0,Low,1.0,policy_77335,2,2,2,0,4,,Test,unknown
29818,2017-08-11,No,N,NY,"$8,446",Carrier_8,590.0,High,4.0,policy_84983,5,1,1,1,3,,Test,parking garage
29820,2015-09-22,No,N,NY,"$4,762",Carrier_5,688.0,Low,5.0,policy_85405,3,1,2,0,3,,Test,unknown
29823,2017-04-27,No,N,FL,"$1,681",Carrier_7,772.0,High,4.0,policy_30028,3,1,3,2,6,,Test,unknown
29824,2017-11-11,Yes,Y,NJ,"$2,499",Carrier_3,603.0,Low,1.0,policy_54772,1,0,2,0,2,,Test,unknown
29827,2015-03-31,No,N,FL,"$2,927",Carrier_5,691.0,Medium,4.0,policy_25283,5,2,2,0,4,,Test,unknown
29832,2015-02-28,Yes,Y,NJ,"$2,368",Carrier_2,668.0,Low,3.0,policy_54014,3,0,1,2,3,,Test,street
29833,2015-06-27,Yes,Y,FL,"$2,663",Carrier_7,628.0,Low,5.0,policy_20900,3,2,3,0,5,,Test,unknown
29835,2015-05-24,No,N,MN,"$5,833",Carrier_3,650.0,High,3.0,policy_35875,1,2,3,1,6,,Test,unknown
29839,2015-06-19,No,N,FL,"$4,674",Carrier_7,703.0,High,5.0,policy_9494,2,2,1,0,3,,Test,unknown
29842,2018-10-29,Yes,Y,FL,"$2,820",Carrier_1,656.0,Medium,4.0,policy_19053,2,3,1,1,5,,Test,unknown
29854,2015-03-27,Yes,Y,GA,"$20,337",Carrier_4,484.0,High,5.0,policy_35029,3,0,1,0,1,,Test,home/driveway
29858,2015-01-13,Yes,Y,NY,"$5,188",,627.0,Medium,5.0,policy_73008,2,0,2,0,2,,Test,home/driveway
29862,2018-02-14,No,N,CT,"$9,008",Carrier_7,549.0,High,4.0,policy_4366,3,1,2,1,4,,Test,home/driveway
29865,2018-12-11,No,N,NJ,"$2,478",Carrier_6,585.0,Medium,1.0,policy_44504,2,2,3,1,6,,Test,unknown
29867,2015-04-14,No,N,WI,"$8,938",Carrier_8,529.0,Medium,4.0,policy_99973,1,1,3,1,5,,Test,unknown
29870,2018-08-17,No,N,FL,"$1,188",,712.0,Low,3.0,policy_20836,4,0,1,0,1,,Test,unknown
29873,2017-01-20,No,N,NY,"$1,416",Carrier_5,740.0,Low,1.0,policy_63448,2,0,2,2,4,,Test,unknown
29883,2018-10-09,No,N,FL,"$2,778",Carrier_5,658.0,Low,5.0,policy_26899,2,0,2,0,2,,Test,unknown
29886,2018-10-05,No,N,FL,"$3,368",Carrier_2,652.0,Low,1.0,policy_27325,1,2,2,0,4,,Test,street
29888,2015-03-26,No,N,CT,"$1,462",Carrier_3,764.0,,1.0,policy_4566,2,2,2,0,4,,Test,home/driveway
29891,2015-03-26,No,N,FL,"$2,183",Carrier_2,593.0,Medium,2.0,policy_17629,3,2,1,1,4,,Test,unknown
29899,2017-10-16,No,N,CT,"$5,961",Carrier_2,701.0,Medium,2.0,policy_2025,3,0,1,0,1,,Test,parking garage
29900,2015-04-07,No,N,CT,"$2,432",Carrier_5,663.0,Low,1.0,policy_4868,1,0,1,0,1,,Test,unknown
29901,2018-05-31,No,N,NY,"$2,142",,638.0,High,1.0,policy_66218,4,0,1,0,1,,Test,unknown
29904,2016-01-04,No,N,GA,"$19,582",,600.0,High,4.0,policy_31834,4,3,2,0,5,,Test,unknown
29907,2015-12-03,No,N,NY,"$2,368",Carrier_7,608.0,Medium,3.0,policy_87499,3,1,1,0,2,,Test,unknown
29909,2017-04-12,No,N,GA,"$18,797",Carrier_7,514.0,Medium,3.0,policy_31522,2,2,2,0,4,,Test,unknown
29914,2015-10-06,Yes,Y,NY,"$4,082",Carrier_3,570.0,Medium,4.0,policy_73357,2,2,3,0,5,,Test,unknown
29915,2018-12-29,No,N,NJ,"$3,408",Carrier_6,672.0,Medium,3.0,policy_42148,3,2,3,0,5,,Test,unknown
29916,2016-01-22,No,N,MN,"$4,585",Carrier_4,676.0,Medium,2.0,policy_40098,2,2,2,1,5,,Test,unknown
29920,2018-07-20,No,N,MN,"$2,111",Carrier_7,601.0,Medium,4.0,policy_38222,1,0,2,0,2,,Test,unknown
29926,2017-12-07,Yes,Y,CT,"$2,588",Carrier_5,706.0,High,3.0,policy_4373,2,2,2,0,4,,Test,unknown
29928,2017-10-20,No,N,GA,"$30,745",Carrier_7,593.0,High,5.0,policy_34376,2,2,2,1,5,,Test,unknown
29933,2017-08-22,No,N,WI,"$8,930",Carrier_6,495.0,High,5.0,policy_95507,1,1,2,0,3,,Test,unknown
29944,2015-12-07,No,N,MN,"$4,159",Carrier_4,623.0,High,4.0,policy_39192,3,1,2,2,5,,Test,unknown
29945,2016-05-24,No,N,NY,"$1,612",Carrier_8,705.0,Medium,2.0,policy_81738,1,0,2,1,3,,Test,unknown
29946,2016-12-13,No,N,CT,"$2,502",Carrier_3,613.0,Medium,3.0,policy_3708,3,1,1,0,2,,Test,parking garage
29948,2016-03-07,No,N,NJ,$831,Carrier_1,772.0,Low,4.0,policy_46049,5,2,2,1,5,,Test,unknown
29956,2016-03-20,No,N,CT,"$3,883",Carrier_2,697.0,Medium,5.0,policy_4462,1,2,3,0,5,,Test,unknown
29959,2017-04-28,No,N,FL,"$1,492",Carrier_2,744.0,Medium,4.0,policy_21781,5,1,1,0,2,,Test,unknown
29960,2015-10-13,No,N,NY,"$4,001",Carrier_4,678.0,Medium,1.0,policy_78906,1,1,1,0,2,,Test,unknown
29966,2015-07-23,No,N,NY,"$4,800",Carrier_3,636.0,Medium,4.0,policy_66560,2,2,2,1,5,,Test,unknown
29969,2018-07-21,Yes,Y,AL,"$6,992",Carrier_1,526.0,Medium,3.0,policy_258,2,0,1,0,1,,Test,unknown
29973,2015-04-29,No,N,AL,"$19,328",Carrier_4,496.0,High,4.0,policy_1379,3,3,2,0,5,,Test,street
29975,2015-04-09,No,N,AL,"$11,535",Carrier_3,569.0,Low,2.0,policy_1043,2,2,1,0,3,,Test,unknown
29976,2016-06-17,No,N,FL,$583,Carrier_2,787.0,Low,2.0,policy_8375,3,2,3,2,7,,Test,unknown
29987,2015-02-07,Yes,Y,NY,"$7,358",Carrier_6,647.0,High,5.0,policy_90855,4,1,2,0,3,,Test,unknown
29989,2015-05-11,No,N,WI,"$13,435",Carrier_8,644.0,High,4.0,policy_96651,2,0,2,0,2,,Test,unknown
29990,2018-10-23,No,N,CT,"$4,346",Carrier_3,693.0,Low,2.0,policy_2026,1,1,1,0,2,,Test,unknown
29995,2016-12-01,Yes,N,NY,"$1,782",Carrier_5,809.0,Medium,2.0,policy_69053,2,1,1,0,2,,Test,unknown
30001,2015-02-18,No,N,NY,"$2,464",Carrier_8,621.0,Medium,2.0,policy_87388,1,0,2,0,2,,Test,unknown
30009,2017-06-19,Yes,N,AL,"$16,074",Carrier_3,506.0,Medium,3.0,policy_1424,3,1,3,0,4,,Test,unknown
30011,2016-09-01,Yes,N,GA,"$9,127",Carrier_4,558.0,Medium,3.0,policy_32634,6,0,2,1,3,,Test,unknown
30012,2017-07-05,No,N,FL,"$1,748",Carrier_1,758.0,Low,1.0,policy_8613,1,2,2,0,4,,Test,unknown
30013,2015-02-10,No,N,FL,"$1,276",Carrier_1,729.0,Low,2.0,policy_22687,3,1,2,0,3,,Test,unknown
30017,2016-08-22,No,N,FL,"$3,697",,564.0,Low,1.0,policy_22978,5,1,3,0,4,,Test,unknown
30021,2018-06-21,Yes,Y,NY,"$5,582",Carrier_6,686.0,Medium,3.0,policy_70932,1,2,1,0,3,,Test,home/driveway
30025,2018-09-27,Yes,Y,NY,"$2,865",Carrier_5,600.0,High,5.0,policy_92046,2,1,2,0,3,,Test,home/driveway
30031,2018-03-14,Yes,Y,NJ,$236,Carrier_1,755.0,Low,1.0,policy_55440,1,2,2,0,4,,Test,unknown
30034,2018-06-07,No,N,NJ,"$3,830",Carrier_6,649.0,Low,2.0,policy_45556,2,3,3,0,6,,Test,unknown
30036,2016-08-21,Yes,Y,NJ,"$1,086",Carrier_6,831.0,Medium,3.0,policy_51461,2,3,1,0,4,,Test,street
30037,2018-11-08,No,N,FL,"$1,567",,781.0,Medium,3.0,policy_6777,3,2,2,1,5,,Test,unknown
30039,2016-10-14,No,N,NY,"$1,365",Other,792.0,Low,1.0,policy_65221,2,0,1,1,2,,Test,unknown
30049,2015-06-23,Yes,Y,NJ,"$1,851",Carrier_5,706.0,Low,2.0,policy_52261,3,1,1,2,4,,Test,unknown
30051,2018-02-23,No,N,NJ,"$6,418",,569.0,High,4.0,policy_58878,1,0,3,2,5,,Test,unknown
30058,2015-06-22,Yes,Y,NY,"$2,318",Carrier_1,627.0,Medium,4.0,policy_73916,1,2,3,0,5,,Test,unknown
30061,2016-09-27,No,N,NY,"$4,571",Carrier_5,649.0,Low,3.0,policy_86663,1,1,1,1,3,,Test,unknown
30063,2018-09-01,No,N,NJ,"$2,893",Carrier_1,699.0,Medium,1.0,policy_46433,2,1,2,1,4,,Test,parking garage
30064,2016-06-12,No,N,WI,"$5,920",Carrier_2,625.0,Low,1.0,policy_99059,3,2,1,1,4,,Test,unknown
30067,2016-05-07,No,N,FL,"$6,920",Carrier_2,599.0,High,5.0,policy_11157,1,1,2,0,3,,Test,unknown
30085,2018-04-02,No,N,NY,"$3,378",Carrier_5,693.0,Low,4.0,policy_92027,1,1,1,2,4,,Test,unknown
30088,2016-02-27,No,N,NJ,"$3,521",Carrier_5,666.0,Medium,1.0,policy_54448,5,1,2,0,3,,Test,unknown
30090,2016-08-09,No,N,NJ,"$2,702",Carrier_6,620.0,Medium,1.0,policy_42418,3,2,2,0,4,,Test,unknown
30094,2017-06-28,No,N,FL,"$2,102",,666.0,,4.0,policy_16650,2,1,1,0,2,,Test,unknown
30095,2016-04-14,Yes,N,NY,"$1,383",Carrier_5,713.0,Medium,3.0,policy_90138,1,2,2,0,4,,Test,unknown
30096,2015-11-03,No,N,NJ,"$1,488",Carrier_6,747.0,Low,3.0,policy_42881,3,2,1,1,4,,Test,unknown
30097,2015-06-08,Yes,Y,FL,"$4,247",Carrier_1,599.0,Medium,1.0,policy_22454,1,2,1,1,4,,Test,unknown
30101,2015-08-11,No,N,FL,"$4,531",Other,690.0,High,5.0,policy_22254,2,0,1,0,1,,Test,unknown
30103,2018-09-26,Yes,Y,NJ,"$4,021",Carrier_1,634.0,Medium,2.0,policy_41687,1,1,1,0,2,,Test,unknown
30104,2015-12-19,Yes,Y,FL,"$9,269",Carrier_2,548.0,Medium,2.0,policy_26738,3,2,1,2,5,,Test,home/driveway
30106,2015-12-21,Yes,Y,FL,$711,Carrier_4,751.0,Medium,3.0,policy_13338,1,0,3,2,5,,Test,unknown
30111,2015-01-11,No,N,FL,"$6,075",Carrier_7,520.0,Medium,3.0,policy_13920,3,2,2,0,4,,Test,unknown
30113,2018-02-19,Yes,Y,FL,"$8,232",Carrier_2,577.0,High,2.0,policy_23395,1,0,1,1,2,,Test,unknown
30125,2017-12-10,Yes,Y,NY,"$2,607",,626.0,High,5.0,policy_71004,5,2,1,1,4,,Test,street
30129,2018-01-20,No,N,FL,"$2,935",Carrier_1,641.0,High,2.0,policy_8477,4,0,1,2,3,,Test,parking garage
30130,2015-11-29,No,N,MN,"$4,742",Carrier_2,617.0,Medium,4.0,policy_40344,1,0,1,0,1,,Test,home/driveway
30136,2018-12-05,No,N,NY,"$10,663",Carrier_5,578.0,Medium,4.0,policy_79168,3,2,2,0,4,,Test,home/driveway
30139,2015-03-17,No,N,NY,"$5,813",Carrier_3,670.0,High,5.0,policy_75061,3,1,2,0,3,,Test,parking garage
30140,2016-10-07,Yes,Y,FL,"$3,729",Carrier_7,671.0,Medium,2.0,policy_16064,4,0,1,1,2,,Test,unknown
30141,2016-03-19,No,N,NY,"$9,245",Carrier_1,546.0,High,3.0,policy_71253,1,3,1,0,4,,Test,unknown
30142,2016-04-05,Yes,Y,NY,"$6,754",Carrier_8,553.0,High,2.0,policy_90626,2,0,2,0,2,,Test,unknown
30143,2018-03-27,No,N,FL,"$2,501",Carrier_7,626.0,Medium,3.0,policy_7209,2,1,1,1,3,,Test,home/driveway
30144,2018-03-17,No,N,NY,"$11,504",Other,587.0,Medium,3.0,policy_77025,2,2,1,0,3,,Test,home/driveway
30149,2018-06-22,Yes,N,GA,"$6,106",Carrier_1,545.0,High,5.0,policy_32519,1,1,1,0,2,,Test,unknown
30153,2018-03-18,No,N,NJ,"$3,622",Carrier_5,608.0,Medium,3.0,policy_51990,5,1,1,0,2,,Test,unknown
30161,2016-03-31,No,N,GA,"$23,832",Carrier_2,615.0,High,4.0,policy_33189,3,1,3,1,5,,Test,unknown
30164,2018-12-16,No,N,NJ,"$1,691",Carrier_6,729.0,Low,2.0,policy_51421,4,2,1,0,3,,Test,street
30165,2016-05-22,No,N,GA,"$15,947",Carrier_8,557.0,Low,1.0,policy_30558,2,1,1,1,3,,Test,parking garage
30168,2015-11-05,Yes,Y,NY,"$5,912",Carrier_5,641.0,Medium,2.0,policy_85316,1,1,1,0,2,,Test,unknown
30170,2018-08-15,No,N,GA,"$17,022",Carrier_6,602.0,Medium,2.0,policy_33884,2,2,3,1,6,,Test,unknown
30181,2015-08-09,No,N,NY,"$7,595",Carrier_3,597.0,High,2.0,policy_86288,5,0,2,1,3,,Test,unknown
30182,2018-06-29,No,N,WI,"$18,382",Carrier_8,626.0,High,4.0,policy_98346,1,1,1,0,2,,Test,unknown
30183,2016-03-31,No,N,FL,"$2,711",Carrier_2,677.0,Medium,3.0,policy_15854,1,2,1,1,4,,Test,unknown
30184,2018-06-15,Yes,N,MN,"$3,133",Carrier_1,698.0,High,5.0,policy_38180,1,0,2,1,3,,Test,parking garage
30192,2016-11-19,No,N,CT,"$1,812",Other,757.0,Low,3.0,policy_4283,6,1,1,0,2,,Test,unknown
30195,2018-12-23,No,N,GA,"$4,014",Carrier_2,602.0,Low,3.0,policy_31094,1,2,1,2,5,,Test,unknown
30197,2018-07-23,No,N,WI,"$23,357",Carrier_7,643.0,High,5.0,policy_97119,1,2,1,0,3,,Test,unknown
30207,2015-04-02,No,N,FL,"$2,861",Carrier_7,645.0,High,5.0,policy_13432,5,1,3,0,4,,Test,unknown
30208,2015-06-16,No,N,NJ,"$2,226",Carrier_4,610.0,High,5.0,policy_52731,2,0,2,0,2,,Test,unknown
30211,2018-12-19,Yes,Y,FL,"$1,988",Carrier_7,696.0,Low,1.0,policy_12459,3,1,1,0,2,,Test,home/driveway
30213,2015-06-29,Yes,N,NY,"$10,450",Carrier_3,619.0,High,5.0,policy_68956,3,2,2,0,4,,Test,home/driveway
30220,2015-05-22,Yes,Y,NY,"$3,185",Carrier_1,617.0,High,4.0,policy_77844,1,1,1,0,2,,Test,unknown
30222,2015-11-10,Yes,Y,GA,$694,Carrier_1,740.0,Medium,3.0,policy_32618,2,0,1,1,2,,Test,home/driveway
30227,2015-09-09,Yes,Y,NJ,$676,Carrier_1,689.0,Medium,4.0,policy_55394,3,1,1,0,2,,Test,unknown
30229,2018-05-30,No,N,FL,"$2,767",Carrier_1,628.0,Medium,2.0,policy_10672,1,3,1,1,5,,Test,unknown
30232,2016-01-14,No,N,GA,"$21,214",Carrier_5,541.0,High,4.0,policy_34770,1,0,2,1,3,,Test,unknown
30235,2016-03-25,Yes,Y,FL,"$4,130",Other,714.0,Medium,2.0,policy_28817,1,2,2,1,5,,Test,unknown
30237,2017-04-18,No,N,MN,"$3,233",,666.0,Medium,1.0,policy_39927,1,0,1,0,1,,Test,unknown
30239,2018-04-03,No,N,FL,"$2,002",Carrier_5,630.0,Medium,1.0,policy_21352,1,2,2,0,4,,Test,unknown
30246,2016-07-12,No,N,NY,"$1,756",Carrier_5,780.0,Low,4.0,policy_90726,1,1,2,0,3,,Test,unknown
