policy_id,discount,Home_policy_ind,quoted_amt,credit_score,Cov_package_type,CAT_zone,number_drivers,num_loaned_veh,num_owned_veh,num_leased_veh,total_number_veh,primary_parking,Quote_dt_2015,Quote_dt_2016,Quote_dt_2017,Quote_dt_2018,state_id_midwest,state_id_northeast,state_id_southeast,Prior_carrier_grp_Carrier_1,Prior_carrier_grp_Carrier_2,Prior_carrier_grp_Carrier_3,Prior_carrier_grp_Carrier_4,Prior_carrier_grp_Carrier_5,Prior_carrier_grp_Carrier_6,Prior_carrier_grp_Carrier_7,Prior_carrier_grp_Carrier_8,Prior_carrier_grp_Other
policy_58402,0,0,6744.0,1,3,4,3,1,2,1,4,4,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
policy_56820,0,0,3522.0,1,3,1,3,3,3,0,6,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_37634,0,0,1393.0,4,1,1,1,1,2,0,3,4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
policy_9523,0,0,5896.0,1,3,5,2,2,2,0,4,4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_78742,0,0,4668.0,4,3,4,2,2,2,0,4,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_96401,0,0,23781.0,1,2,2,1,1,1,2,4,4,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
policy_3623,0,0,1693.0,4,2,3,3,3,2,0,5,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
policy_51916,0,0,4420.0,3,1,2,2,3,1,0,4,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_12339,0,0,1999.0,3,1,2,2,1,1,0,2,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_95545,1,1,20461.0,1,1,1,5,3,3,1,7,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
policy_78451,0,0,1774.0,4,1,1,1,0,2,0,2,4,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
policy_58450,0,0,1764.0,4,1,3,1,1,2,0,3,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_66909,1,1,1191.0,4,1,2,3,0,1,0,1,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_94742,0,0,12528.0,1,3,5,3,1,2,1,4,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_28674,0,0,2159.0,1,3,1,2,2,1,0,3,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_65045,0,0,9660.0,1,3,4,1,1,1,2,4,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_77335,0,0,3929.0,3,1,1,2,2,2,0,4,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_84983,0,0,8446.0,1,3,4,5,1,1,1,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_85405,0,0,4762.0,2,1,5,3,1,2,0,3,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_30028,0,0,1681.0,4,3,4,3,1,3,2,6,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_54772,1,1,2499.0,1,1,1,1,0,2,0,2,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_25283,0,0,2927.0,3,2,4,5,2,2,0,4,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_54014,1,1,2368.0,2,1,3,3,0,1,2,3,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
policy_20900,1,1,2663.0,1,1,5,3,2,3,0,5,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_35875,0,0,5833.0,2,3,3,1,2,3,1,6,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
policy_9494,0,0,4674.0,3,3,5,2,2,1,0,3,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_19053,1,1,2820.0,2,2,4,2,3,1,1,5,4,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
policy_35029,1,1,20337.0,1,3,5,3,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
policy_4366,0,0,9008.0,1,3,4,3,1,2,1,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
policy_44504,0,0,2478.0,1,2,1,2,2,3,1,6,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
policy_99973,0,0,8938.0,1,2,4,1,1,3,1,5,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
policy_63448,0,0,1416.0,4,1,1,2,0,2,2,4,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_26899,0,0,2778.0,2,1,5,2,0,2,0,2,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
policy_27325,0,0,3368.0,2,1,1,1,2,2,0,4,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
policy_17629,0,0,2183.0,1,2,2,3,2,1,1,4,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_2025,0,0,5961.0,3,2,2,3,0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
policy_4868,0,0,2432.0,2,1,1,1,0,1,0,1,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_87499,0,0,2368.0,1,2,3,3,1,1,0,2,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
policy_31522,0,0,18797.0,1,2,3,2,2,2,0,4,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_73357,1,1,4082.0,1,2,4,2,2,3,0,5,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_42148,0,0,3408.0,2,2,3,3,2,3,0,5,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
policy_40098,0,0,4585.0,2,2,2,2,2,2,1,5,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
policy_38222,0,0,2111.0,1,2,4,1,0,2,0,2,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
policy_4373,1,1,2588.0,3,3,3,2,2,2,0,4,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_34376,0,0,30745.0,1,3,5,2,2,2,1,5,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_95507,0,0,8930.0,1,3,5,1,1,2,0,3,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
policy_39192,0,0,4159.0,1,3,4,3,1,2,2,5,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
policy_81738,0,0,1612.0,3,2,2,1,0,2,1,3,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_3708,0,0,2502.0,1,2,3,3,1,1,0,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_46049,0,0,831.0,4,1,4,5,2,2,1,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_4462,0,0,3883.0,3,2,5,1,2,3,0,5,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
policy_21781,0,0,1492.0,4,2,4,5,1,1,0,2,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_78906,0,0,4001.0,2,2,1,1,1,1,0,2,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_66560,0,0,4800.0,2,2,4,2,2,2,1,5,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_258,1,1,6992.0,1,2,3,2,0,1,0,1,4,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
policy_1379,0,0,19328.0,1,3,4,3,3,2,0,5,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
policy_1043,0,0,11535.0,1,1,2,2,2,1,0,3,4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
policy_8375,0,0,583.0,4,1,2,3,2,3,2,7,4,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_90855,1,1,7358.0,2,3,5,4,1,2,0,3,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_2026,0,0,4346.0,3,1,2,1,1,1,0,2,4,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
policy_69053,1,0,1782.0,4,2,2,2,1,1,0,2,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_87388,0,0,2464.0,1,2,2,1,0,2,0,2,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_1424,1,0,16074.0,1,2,3,3,1,3,0,4,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
policy_32634,1,0,9127.0,1,2,3,6,0,2,1,3,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
policy_8613,0,0,1748.0,4,1,1,1,2,2,0,4,4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_22687,0,0,1276.0,4,1,2,3,1,2,0,3,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_70932,1,1,5582.0,2,2,3,1,2,1,0,3,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
policy_92046,1,1,2865.0,1,3,5,2,1,2,0,3,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
policy_55440,1,1,236.0,4,1,1,1,2,2,0,4,4,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
policy_45556,0,0,3830.0,2,1,2,2,3,3,0,6,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
policy_51461,1,1,1086.0,4,2,3,2,3,1,0,4,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_65221,0,0,1365.0,4,1,1,2,0,1,1,2,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
policy_52261,1,1,1851.0,3,1,2,3,1,1,2,4,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_73916,1,1,2318.0,1,2,4,1,2,3,0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_86663,0,0,4571.0,2,1,3,1,1,1,1,3,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_46433,0,0,2893.0,3,2,1,2,1,2,1,4,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
policy_99059,0,0,5920.0,1,1,1,3,2,1,1,4,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
policy_11157,0,0,6920.0,1,3,5,1,1,2,0,3,4,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_92027,0,0,3378.0,3,1,4,1,1,1,2,4,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
policy_54448,0,0,3521.0,2,2,1,5,1,2,0,3,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_42418,0,0,2702.0,1,2,1,3,2,2,0,4,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_90138,1,0,1383.0,3,2,3,1,2,2,0,4,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_42881,0,0,1488.0,4,1,3,3,2,1,1,4,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_22454,1,1,4247.0,1,2,1,1,2,1,1,4,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_22254,0,0,4531.0,3,3,5,2,0,1,0,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_41687,1,1,4021.0,2,2,2,1,1,1,0,2,4,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
policy_26738,1,1,9269.0,1,2,2,3,2,1,2,5,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_13338,1,1,711.0,4,2,3,1,0,3,2,5,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
policy_13920,0,0,6075.0,1,2,3,3,2,2,0,4,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_23395,1,1,8232.0,1,3,2,1,0,1,1,2,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
policy_8477,0,0,2935.0,2,3,2,4,0,1,2,3,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
policy_40344,0,0,4742.0,1,2,4,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
policy_79168,0,0,10663.0,1,2,4,3,2,2,0,4,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
policy_75061,0,0,5813.0,2,3,5,3,1,2,0,3,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_16064,1,1,3729.0,2,2,2,4,0,1,1,2,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_71253,0,0,9245.0,1,3,3,1,3,1,0,4,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_90626,1,1,6754.0,1,3,2,2,0,2,0,2,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_7209,0,0,2501.0,1,2,3,2,1,1,1,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
policy_77025,0,0,11504.0,1,2,3,2,2,1,0,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
policy_32519,1,0,6106.0,1,3,5,1,1,1,0,2,4,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
policy_51990,0,0,3622.0,1,2,3,5,1,1,0,2,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
policy_33189,0,0,23832.0,1,3,4,3,1,3,1,5,4,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_51421,0,0,1691.0,4,1,2,4,2,1,0,3,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
policy_30558,0,0,15947.0,1,1,1,2,1,1,1,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
policy_85316,1,1,5912.0,2,2,2,1,1,1,0,2,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_33884,0,0,17022.0,1,2,2,2,2,3,1,6,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
policy_86288,0,0,7595.0,1,3,2,5,0,2,1,3,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_98346,0,0,18382.0,1,3,4,1,1,1,0,2,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
policy_15854,0,0,2711.0,2,2,3,1,2,1,1,4,4,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_38180,1,0,3133.0,3,3,5,1,0,2,1,3,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
policy_4283,0,0,1812.0,4,1,3,6,1,1,0,2,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
policy_31094,0,0,4014.0,1,1,3,1,2,1,2,5,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
policy_97119,0,0,23357.0,2,3,5,1,2,1,0,3,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
policy_13432,0,0,2861.0,2,3,5,5,1,3,0,4,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_52731,0,0,2226.0,1,3,5,2,0,2,0,2,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_12459,1,1,1988.0,3,1,1,3,1,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
policy_68956,1,0,10450.0,1,3,5,3,2,2,0,4,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_77844,1,1,3185.0,1,3,4,1,1,1,0,2,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_32618,1,1,694.0,4,2,3,2,0,1,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_55394,1,1,676.0,2,2,4,3,1,1,0,2,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_10672,0,0,2767.0,1,2,2,1,3,1,1,5,4,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
policy_34770,0,0,21214.0,1,3,4,1,0,2,1,3,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_28817,1,1,4130.0,3,2,2,1,2,2,1,5,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_21352,0,0,2002.0,2,2,1,1,2,2,0,4,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
policy_90726,0,0,1756.0,4,1,4,1,1,2,0,3,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_14293,0,0,1978.0,4,2,5,1,1,3,0,4,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_34928,0,0,25591.0,1,3,5,1,1,1,0,2,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_89470,0,0,16891.0,1,2,2,3,2,1,0,3,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
policy_39386,0,0,6748.0,1,3,4,1,2,2,0,4,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
policy_56971,0,0,1578.0,4,1,1,1,1,2,0,3,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_7316,0,0,6967.0,1,3,4,3,1,1,2,4,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_65654,0,0,1878.0,4,1,2,2,0,1,1,2,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_93702,0,0,5889.0,2,2,5,1,1,3,1,5,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
policy_1639,0,0,9912.0,1,2,1,2,2,2,1,5,4,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
policy_39426,0,0,3363.0,2,2,2,1,1,2,0,3,4,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
policy_47386,0,0,2713.0,2,2,3,1,2,2,0,4,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_32943,0,0,11259.0,1,2,3,2,1,1,0,2,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
policy_29934,1,1,4720.0,2,1,1,2,0,1,2,3,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_34480,0,0,7350.0,1,3,5,2,1,1,0,2,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_83669,0,0,8433.0,1,3,1,2,2,3,0,5,4,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
policy_64562,1,1,8862.0,1,3,5,5,2,1,0,3,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_96882,0,0,25115.0,1,3,5,1,1,1,0,2,4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
policy_67882,0,0,4176.0,1,2,3,2,1,2,0,3,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
policy_45857,0,0,4372.0,2,2,4,3,0,3,0,3,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_58045,0,0,1947.0,4,2,3,1,1,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_18172,0,0,3690.0,2,2,1,2,1,2,2,5,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_70410,1,1,8000.0,1,3,2,3,1,2,1,4,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_11385,0,0,5230.0,3,2,4,3,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_81615,0,0,7932.0,1,3,4,3,3,2,0,5,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_88379,0,0,2526.0,3,2,2,3,1,1,1,3,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_69642,0,0,1794.0,4,3,5,1,0,3,1,4,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
policy_21190,0,0,2454.0,2,3,5,3,1,1,0,2,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_8095,0,0,4578.0,3,1,4,2,2,1,1,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_58130,0,0,572.0,4,1,2,4,2,1,0,3,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_97307,0,0,12757.0,1,3,5,1,0,2,0,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
policy_67224,0,0,5150.0,2,2,4,3,0,1,0,1,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_22378,0,0,2813.0,2,3,3,1,1,1,0,2,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_55507,0,0,1258.0,3,2,1,2,2,1,0,3,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_56571,1,1,3608.0,3,1,2,4,1,1,1,3,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
policy_73022,1,1,8016.0,1,3,5,2,1,2,0,3,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_65343,0,0,6660.0,1,2,2,5,1,3,0,4,4,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_71712,0,0,3337.0,1,1,4,1,1,1,0,2,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_80750,0,0,4400.0,3,1,1,2,2,2,0,4,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_92357,0,0,4451.0,1,3,5,4,1,2,2,5,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
policy_14303,0,0,4331.0,3,3,5,1,1,2,0,3,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
policy_43466,0,0,5853.0,2,3,2,2,1,2,0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
policy_26013,1,0,1218.0,3,1,2,1,0,1,1,2,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_1215,1,1,9322.0,1,3,5,1,0,3,0,3,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_65194,0,0,3431.0,2,2,5,2,1,2,2,5,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_383,0,0,19372.0,1,3,5,1,1,2,0,3,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
policy_80295,0,0,6688.0,1,3,3,1,1,3,1,5,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
policy_47298,0,0,2668.0,2,3,1,3,3,2,1,6,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_62903,1,1,9933.0,1,3,4,2,0,1,2,3,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_12583,1,1,4011.0,2,3,1,1,1,2,0,3,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_70471,1,0,4442.0,2,3,5,3,2,2,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
policy_4817,1,1,2264.0,3,3,4,2,1,1,0,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_79230,0,0,4477.0,1,1,3,3,0,2,0,2,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
policy_77394,1,1,8439.0,1,3,5,2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_99094,0,0,6059.0,1,3,4,1,2,1,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
policy_44976,0,0,1617.0,3,2,1,1,1,2,0,3,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_61348,0,0,3139.0,3,1,1,1,1,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_24566,0,0,2793.0,2,1,3,3,1,1,0,2,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
policy_20343,0,0,2990.0,2,2,2,2,2,2,1,5,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
policy_35319,0,0,4524.0,3,3,3,2,1,3,1,5,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
policy_41429,0,0,3189.0,1,2,3,1,0,2,0,2,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_31863,0,0,17925.0,1,3,4,4,0,3,0,3,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
policy_51776,1,0,1086.0,4,1,2,2,1,1,0,2,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_4678,0,0,6263.0,1,3,5,3,1,1,1,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
policy_91442,1,1,9799.0,1,3,2,2,1,2,2,5,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_17571,0,0,2843.0,1,1,1,6,1,1,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
policy_93126,0,0,5212.0,2,2,3,1,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
policy_4724,0,0,1162.0,4,1,2,4,1,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
policy_98351,0,0,31766.0,1,3,5,2,2,2,0,4,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
policy_21097,0,0,2633.0,1,2,2,2,2,3,0,5,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
policy_77516,0,0,3741.0,1,1,5,1,1,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
policy_26431,1,0,3521.0,2,3,5,2,2,2,0,4,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
policy_28082,1,0,1867.0,4,1,2,5,1,1,0,2,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_92188,0,0,2557.0,1,2,1,1,0,2,0,2,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_68187,0,0,3628.0,2,1,2,2,3,3,1,7,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_55108,0,0,2082.0,2,2,1,2,1,3,0,4,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_96516,1,0,17860.0,1,3,5,2,1,2,1,4,4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
policy_77355,0,0,4779.0,2,1,4,3,2,1,0,3,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_67172,0,0,6209.0,1,3,5,3,0,1,1,2,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
policy_34639,0,0,21774.0,1,3,5,3,3,2,0,5,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
policy_19977,1,1,3650.0,2,2,3,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_63912,0,0,3929.0,2,2,3,2,2,2,0,4,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
policy_76422,0,0,2318.0,1,2,3,3,2,2,1,5,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
policy_39108,0,0,1306.0,4,2,3,3,0,2,1,3,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
policy_88730,0,0,7820.0,1,3,4,3,0,2,0,2,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_85288,0,0,1294.0,4,3,2,4,1,1,0,2,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
